player_id,round,total_points,predicted_points
12,2020-07-01,2,2.0151246
12,2020-07-04,8,8.298566
12,2020-07-07,2,2.120703
12,2020-07-12,6,7.187525
12,2020-07-15,11,11.83962
12,2020-07-21,1,1.7508674
12,2020-07-26,4,3.5697005
13,2019-12-26,0,0.0027286673
13,2019-12-29,0,0.0027286673
13,2020-01-01,0,0.0027286673
13,2020-01-11,0,0.0027286673
13,2020-01-18,1,0.94365674
13,2020-01-21,0,0.0014767866
13,2020-02-02,1,0.97467095
13,2020-02-16,2,2.2654989
13,2020-02-23,7,7.21286
13,2020-03-07,1,0.41245607
13,2020-06-17,2,0.86309654
13,2020-06-20,1,0.96897
13,2020-06-25,6,6.3601465
13,2020-07-01,1,0.9165857
13,2020-07-04,2,2.5175378
13,2020-07-07,-2,-2.2180078
13,2020-07-12,0,0.001129467
13,2020-07-15,0,0.001129467
13,2020-07-21,2,1.5656284
13,2020-07-26,1,0.9626591
14,2019-12-26,3,3.0252776
14,2019-12-29,1,1.0066
14,2020-01-01,9,9.3095045
14,2020-01-11,2,1.9210799
14,2020-01-18,2,1.9503558
14,2020-01-21,3,2.8411071
14,2020-02-02,7,7.0807257
14,2020-02-16,6,5.9494114
14,2020-02-23,2,1.9517081
14,2020-03-07,11,10.9376335
14,2020-06-17,5,4.345796
14,2020-06-20,1,1.0064375
14,2020-06-25,0,0.004326414
14,2020-07-01,0,-0.0070286444
14,2020-07-04,0,0.001129467
14,2020-07-07,0,0.001129467
14,2020-07-12,0,0.001129467
14,2020-07-15,0,0.001129467
14,2020-07-21,0,0.001129467
14,2020-07-26,0,0.001129467
15,2019-12-26,2,1.9021672
15,2019-12-29,3,2.5422018
15,2020-01-01,3,2.6471946
15,2020-01-11,2,1.7155582
15,2020-01-18,2,1.8862932
15,2020-01-21,1,1.0263876
15,2020-02-02,2,2.597121
15,2020-02-16,8,7.971605
15,2020-02-23,2,1.8734218
15,2020-03-07,6,5.9914465
15,2020-06-17,0,0.016674051
15,2020-06-20,0,0.016674051
15,2020-06-25,0,0.004847611
15,2020-07-01,0,0.004847611
15,2020-07-04,0,0.004847611
15,2020-07-07,0,0.004847611
15,2020-07-12,0,0.004847611
15,2020-07-15,0,0.004847611
15,2020-07-21,0,0.004847611
15,2020-07-26,0,0.004847611
16,2019-12-26,0,0.006446811
16,2019-12-29,0,0.006446811
16,2020-01-01,0,0.006446811
16,2020-01-11,0,0.006446811
16,2020-01-18,0,0.006446811
16,2020-01-21,0,0.006446811
16,2020-02-02,0,0.006446811
16,2020-02-16,0,0.006446811
16,2020-02-23,0,0.006446811
16,2020-03-07,0,0.006446811
16,2020-06-17,0,0.006446811
16,2020-06-20,0,0.006446811
16,2020-06-25,0,0.006446811
16,2020-07-01,0,0.006446811
16,2020-07-04,0,0.006446811
16,2020-07-07,0,0.006446811
16,2020-07-12,0,0.006446811
16,2020-07-15,0,0.006446811
16,2020-07-21,0,0.006446811
16,2020-07-26,0,0.006446811
17,2019-12-26,0,0.004847611
17,2019-12-28,0,0.004847611
17,2020-01-01,0,0.004847611
17,2020-01-11,0,0.004847611
17,2020-01-18,0,0.004847611
17,2020-01-21,0,0.004847611
17,2020-02-01,2,1.4773061
17,2020-02-08,0,0.004847611
17,2020-02-23,1,1.047287
17,2020-03-01,0,0.004847611
17,2020-03-08,0,0.004847611
17,2020-06-21,3,2.687226
17,2020-06-24,3,4.672764
17,2020-07-01,2,1.845442
17,2020-07-06,1,1.00901
17,2020-07-09,1,0.90412223
17,2020-07-12,1,0.99982095
17,2020-07-16,3,2.7153172
17,2020-07-20,0,0.004847611
17,2020-07-26,0,0.004847611
18,2019-12-26,2,1.7796644
18,2019-12-29,0,0.0027286673
18,2020-01-01,3,3.135011
18,2020-01-11,2,1.960378
18,2020-01-18,1,1.8073101
18,2020-01-21,2,1.5303878
18,2020-02-02,2,3.2489467
18,2020-02-16,2,2.5992467
18,2020-02-23,2,1.515257
18,2020-03-07,3,2.7981234
18,2020-06-17,1,0.9811125
18,2020-06-20,0,0.011224001
18,2020-06-25,3,2.623303
18,2020-07-01,10,10.281755
18,2020-07-04,2,2.7401698
18,2020-07-07,2,1.8611807
18,2020-07-12,5,4.0085826
18,2020-07-15,1,1.4279182
18,2020-07-21,1,1.0188482
18,2020-07-26,1,1.4248503
19,2019-12-26,1,1.6437737
19,2019-12-29,1,1.3085916
19,2020-01-01,3,4.9779587
19,2020-01-11,1,0.9040928
19,2020-01-18,2,1.8924371
19,2020-01-21,5,4.028773
19,2020-02-02,0,0.9033822
19,2020-02-16,1,0.9590439
19,2020-02-23,1,0.9177812
19,2020-03-07,0,0.001129467
19,2020-06-17,0,-0.0001224137
19,2020-06-20,0,-0.0001224137
19,2020-06-25,0,0.001129467
19,2020-07-01,0,0.001129467
19,2020-07-04,0,0.41023237
19,2020-07-07,1,0.961587
19,2020-07-12,0,0.001129467
19,2020-07-15,0,0.41023237
19,2020-07-21,0,0.9603726
19,2020-07-26,1,0.9580842
20,2019-12-26,0,0.0027286673
20,2019-12-29,0,0.0027286673
20,2020-01-01,0,0.0027286673
20,2020-01-11,0,0.0027286673
20,2020-01-18,0,0.0027286673
20,2020-01-21,0,0.0027286673
20,2020-02-02,0,0.0027286673
20,2020-02-16,0,0.0027286673
20,2020-02-23,0,0.0027286673
20,2020-03-07,0,0.0027286673
20,2020-06-17,0,0.0027286673
20,2020-06-20,0,0.0027286673
20,2020-06-25,0,0.0027286673
20,2020-07-01,0,0.0027286673
20,2020-07-04,0,0.0027286673
20,2020-07-07,0,0.0027286673
20,2020-07-12,0,0.0027286673
20,2020-07-15,0,0.0027286673
20,2020-07-21,0,0.0027286673
20,2020-07-26,0,0.0027286673
21,2019-12-26,0,0.001129467
21,2019-12-29,1,0.96173894
21,2020-01-01,1,0.9543331
21,2020-01-11,1,0.8669505
21,2020-01-18,0,0.001129467
21,2020-01-21,0,0.57147104
21,2020-02-02,3,2.7420487
21,2020-02-16,0,-0.0001224137
21,2020-02-23,1,0.964274
21,2020-03-07,0,0.00467134
21,2020-06-17,2,0.9670926
21,2020-06-20,2,1.0904721
21,2020-06-25,0,0.014709955
21,2020-07-01,0,0.00467134
21,2020-07-04,0,0.0059232214
21,2020-07-07,0,0.0059232214
21,2020-07-12,0,0.0059232214
21,2020-07-15,0,0.001129467
21,2020-07-21,0,0.0059232214
21,2020-07-26,0,0.011224001
22,2019-12-26,6,5.3347893
22,2019-12-28,1,1.1865077
22,2020-01-01,0,0.001129467
22,2020-01-12,-1,0.26108825
22,2020-01-18,0,0.001129467
22,2020-01-21,0,0.001129467
22,2020-02-01,0,0.001129467
22,2020-02-16,0,0.001129467
22,2020-02-22,0,0.001129467
22,2020-03-09,1,0.9602311
22,2020-06-17,1,0.9577518
22,2020-06-21,0,0.006430247
22,2020-06-24,8,6.832765
22,2020-06-27,1,0.9684732
22,2020-07-05,0,-0.0001224137
22,2020-07-09,0,-0.00010623426
22,2020-07-12,7,6.7855754
22,2020-07-16,1,1.72149
22,2020-07-21,1,0.8615553
22,2020-07-26,0,0.001129467
23,2019-12-26,0,0.0027286673
23,2019-12-28,0,0.0027286673
23,2020-01-01,0,0.0027286673
23,2020-01-12,0,0.0027286673
23,2020-01-18,0,0.0027286673
23,2020-01-21,0,0.0027286673
23,2020-02-01,0,0.0027286673
23,2020-02-16,0,0.0027286673
23,2020-02-22,0,0.0027286673
23,2020-03-09,0,0.0027286673
23,2020-06-17,0,0.0027286673
23,2020-06-21,0,0.0027286673
23,2020-06-24,0,0.0027286673
23,2020-06-27,0,0.0027286673
23,2020-07-05,0,0.0027286673
23,2020-07-09,0,0.0027286673
23,2020-07-12,0,0.0027286673
23,2020-07-16,0,0.0027286673
23,2020-07-21,0,0.0027286673
23,2020-07-26,0,0.0027286673
24,2019-12-26,0,0.0027286673
24,2019-12-28,0,0.0027286673
24,2020-01-01,1,1.6143665
24,2020-01-12,-1,-0.49219835
24,2020-01-18,0,0.0027286673
24,2020-01-21,0,0.0027286673
24,2020-02-01,0,0.0027286673
24,2020-02-16,0,0.0027286673
24,2020-02-22,0,0.0027286673
24,2020-03-09,0,0.0027286673
24,2020-06-17,0,0.0014929662
24,2020-06-21,0,0.0014929662
24,2020-06-24,0,0.0027286673
24,2020-06-27,2,1.8902895
24,2020-07-05,1,1.323375
24,2020-07-09,1,1.0899833
24,2020-07-12,1,0.97841114
24,2020-07-16,0,0.0027286673
24,2020-07-21,0,0.0027286673
24,2020-07-26,0,0.0027286673
25,2019-12-26,6,6.588783
25,2019-12-28,1,1.1231091
25,2020-01-01,2,1.3026553
25,2020-01-12,-1,-0.9875487
25,2020-01-18,2,2.0056696
25,2020-01-21,2,1.9910352
25,2020-02-01,0,0.8056435
25,2020-02-16,1,0.58765495
25,2020-02-22,1,0.9798019
25,2020-03-09,0,0.0027286673
25,2020-06-17,6,5.985444
25,2020-06-21,7,5.2771444
25,2020-06-24,1,1.651282
25,2020-06-27,2,1.7118342
25,2020-07-05,1,0.9990169
25,2020-07-09,1,1.0006565
25,2020-07-12,0,0.0027286673
25,2020-07-16,0,0.0027286673
25,2020-07-21,0,0.0027286673
25,2020-07-26,1,0.9624728
26,2019-12-26,0,0.002526154
26,2019-12-28,1,0.94837856
26,2020-01-01,1,0.97189975
26,2020-01-12,0,0.002526154
26,2020-01-18,0,0.002526154
26,2020-01-21,0,0.002526154
26,2020-02-01,0,0.002526154
26,2020-02-16,0,0.002526154
26,2020-02-22,0,0.002526154
26,2020-03-09,0,0.002526154
26,2020-06-17,0,0.002526154
26,2020-06-21,0,0.002526154
26,2020-06-24,0,0.002526154
26,2020-06-27,0,0.002526154
26,2020-07-05,0,0.002526154
26,2020-07-09,0,0.002526154
26,2020-07-12,0,0.002526154
26,2020-07-16,0,0.002526154
26,2020-07-21,0,0.002526154
26,2020-07-26,0,0.002526154
27,2019-12-26,0,0.0027286673
27,2019-12-28,0,0.0027286673
27,2020-01-01,1,0.9631862
27,2020-01-12,0,-0.17343946
27,2020-01-18,0,0.0014929662
27,2020-01-21,0,0.0027286673
27,2020-02-01,0,0.0027286673
27,2020-02-16,0,0.0027286673
27,2020-02-22,0,0.0027286673
27,2020-03-09,0,0.0027286673
27,2020-06-17,6,5.934405
27,2020-06-21,2,1.9343966
27,2020-06-24,2,1.9756465
27,2020-06-27,2,1.8040739
27,2020-07-05,0,0.0014929662
27,2020-07-09,0,0.0027286673
27,2020-07-12,0,0.0027286673
27,2020-07-16,0,0.0027286673
27,2020-07-21,0,0.0027286673
27,2020-07-26,0,0.0027286673
28,2019-12-26,8,7.900684
28,2019-12-28,2,1.7342806
28,2020-01-01,1,1.0112885
28,2020-01-12,2,2.195443
28,2020-01-18,0,0.8386715
28,2020-01-21,0,0.006446811
28,2020-02-01,0,0.006446811
28,2020-02-16,0,0.006446811
28,2020-02-22,1,1.028045
28,2020-03-09,1,1.8250909
28,2020-06-17,3,2.834014
28,2020-06-21,2,2.0116234
28,2020-06-24,5,4.3148446
28,2020-06-27,1,1.1884673
28,2020-07-05,0,0.006446811
28,2020-07-09,1,1.0656302
28,2020-07-12,6,5.8179655
28,2020-07-16,7,6.733847
28,2020-07-21,3,2.5571208
28,2020-07-26,3,2.6200614
29,2019-12-26,6,5.929659
29,2019-12-28,1,1.6269717
29,2020-01-01,13,12.390072
29,2020-01-12,1,1.4473113
29,2020-01-18,10,9.060755
29,2020-01-21,2,1.9143337
29,2020-02-01,2,1.6585901
29,2020-02-16,6,5.705296
29,2020-02-22,1,1.7856743
29,2020-03-09,2,1.3481407
29,2020-06-17,3,3.0024035
29,2020-06-21,1,1.7403193
29,2020-06-24,2,1.9054484
29,2020-06-27,2,1.9025646
29,2020-07-05,2,1.7085959
29,2020-07-09,2,1.6675591
29,2020-07-12,3,2.63248
29,2020-07-16,2,2.0468986
29,2020-07-21,4,6.3176184
29,2020-07-26,10,7.888786
30,2019-12-26,3,2.6534002
30,2019-12-28,1,0.92083395
30,2020-01-01,0,0.004718888
30,2020-01-12,6,4.872838
30,2020-01-18,2,1.7579687
30,2020-01-21,2,1.7604333
30,2020-02-01,1,0.8843074
30,2020-02-16,5,4.1250663
30,2020-02-22,1,0.99224967
30,2020-03-09,1,0.7378772
30,2020-06-17,3,2.6233797
30,2020-06-21,2,1.4256403
30,2020-06-24,2,1.8330326
30,2020-06-27,1,0.88809663
30,2020-07-05,2,1.8212664
30,2020-07-09,1,0.757601
30,2020-07-12,1,0.9559323
30,2020-07-16,1,0.73046213
30,2020-07-21,0,0.0027286673
30,2020-07-26,1,0.97467095
31,2019-12-26,0,0.013676711
31,2019-12-28,0,0.0023216533
31,2020-01-01,0,-0.0034392255
31,2020-01-12,0,0.004718888
31,2020-01-18,0,0.004718888
31,2020-01-21,0,0.004718888
31,2020-02-01,0,0.00092695403
31,2020-02-16,0,0.00092695403
31,2020-02-22,0,0.00092695403
31,2020-03-09,0,0.00092695403
31,2020-06-17,3,2.5702536
31,2020-06-21,2,1.3121467
31,2020-06-24,2,1.7961013
31,2020-06-27,1,0.9098841
31,2020-07-05,1,1.2265285
31,2020-07-09,1,0.7369184
31,2020-07-12,3,2.5457718
31,2020-07-16,2,1.8152809
31,2020-07-21,3,2.244066
31,2020-07-26,5,4.6910205
32,2019-12-26,0,0.0027286673
32,2019-12-28,0,0.0027286673
32,2020-01-01,0,0.0027286673
32,2020-01-12,0,0.0027286673
32,2020-01-18,0,0.0027286673
32,2020-01-21,0,0.0027286673
32,2020-02-01,0,0.0027286673
32,2020-02-16,0,0.0027286673
32,2020-02-22,0,0.0027286673
32,2020-03-09,0,0.0027286673
32,2020-06-17,0,0.0027286673
32,2020-06-21,0,0.0027286673
32,2020-06-24,0,0.0027286673
32,2020-06-27,0,0.0027286673
32,2020-07-05,0,0.0027286673
32,2020-07-09,0,0.0027286673
32,2020-07-12,0,0.0027286673
32,2020-07-16,0,0.0027286673
32,2020-07-21,0,0.0027286673
32,2020-07-26,0,0.0027286673
33,2019-12-26,0,0.0027286673
33,2019-12-28,0,0.0027286673
33,2020-01-01,0,0.0027286673
33,2020-01-12,0,0.0027286673
33,2020-01-18,0,0.0027286673
33,2020-01-21,0,0.0027286673
33,2020-02-01,0,0.0027286673
33,2020-02-16,0,0.0027286673
33,2020-02-22,0,0.0027286673
33,2020-03-09,0,0.0027286673
33,2020-06-17,0,0.0027286673
33,2020-06-21,0,0.0027286673
33,2020-06-24,0,0.0027286673
33,2020-06-27,0,0.0027286673
33,2020-07-05,0,0.0027286673
33,2020-07-09,0,0.0027286673
33,2020-07-12,0,0.0027286673
33,2020-07-16,0,0.0027286673
33,2020-07-21,0,0.0027286673
33,2020-07-26,0,0.0027286673
34,2019-12-26,0,0.0027286673
34,2019-12-28,0,0.0027286673
34,2020-01-01,0,0.0027286673
34,2020-01-12,0,0.0027286673
34,2020-01-18,0,0.0027286673
34,2020-01-21,0,0.0027286673
34,2020-02-01,4,4.0054913
34,2020-02-16,0,0.0027286673
34,2020-02-22,0,0.0027286673
34,2020-03-09,1,0.11953164
34,2020-06-17,3,2.1451743
34,2020-06-21,1,0.89860034
34,2020-06-24,1,0.93461585
34,2020-06-27,2,1.6675001
34,2020-07-05,2,1.5929672
34,2020-07-09,1,0.9559323
34,2020-07-12,1,0.971943
34,2020-07-16,1,0.9544151
34,2020-07-21,1,0.70744735
34,2020-07-26,1,0.80578274
35,2019-12-26,1,0.9631862
35,2019-12-28,2,1.0443285
35,2020-01-01,0,0.0027286673
35,2020-01-12,1,0.8956832
35,2020-01-18,0,0.0027286673
35,2020-01-21,0,0.0027286673
35,2020-02-01,0,0.0027286673
35,2020-02-16,0,0.0027286673
35,2020-02-22,0,0.0027286673
35,2020-03-09,0,0.0027286673
35,2020-06-17,0,0.0027286673
35,2020-06-21,0,0.0027286673
35,2020-06-24,0,0.0027286673
35,2020-06-27,0,0.0027286673
35,2020-07-05,0,0.0027286673
35,2020-07-09,0,0.0027286673
35,2020-07-12,0,0.0027286673
35,2020-07-16,0,0.0027286673
35,2020-07-21,1,0.97198397
35,2020-07-26,0,0.0027286673
36,2019-12-26,1,1.0048597
36,2019-12-28,1,1.0387843
36,2020-01-01,0,0.006446811
36,2020-01-12,0,0.006446811
36,2020-01-18,0,0.006446811
36,2020-01-21,0,0.006446811
36,2020-02-01,0,0.006446811
36,2020-02-16,0,0.006446811
36,2020-02-22,0,0.006446811
36,2020-03-09,0,0.006446811
36,2020-06-17,0,0.0051949294
36,2020-06-21,1,0.91349345
36,2020-06-24,0,0.006446811
36,2020-06-27,0,0.006446811
36,2020-07-05,1,1.0697527
36,2020-07-09,0,0.006446811
36,2020-07-12,0,0.006446811
36,2020-07-16,0,0.006446811
36,2020-07-21,0,0.006446811
36,2020-07-26,0,0.006446811
37,2019-12-26,1,0.93326306
37,2019-12-28,6,5.8656373
37,2020-01-01,0,-0.00010623426
37,2020-01-11,1,1.6243752
37,2020-01-18,0,0.001129467
37,2020-01-21,0,0.001129467
37,2020-02-01,0,0.001129467
37,2020-02-08,2,1.6213624
37,2020-02-22,3,2.7964075
37,2020-02-29,0,0.001129467
37,2020-03-07,0,0.001129467
37,2020-06-20,0,0.001129467
37,2020-06-23,5,5.128136
37,2020-06-30,1,1.0936066
37,2020-07-04,1,0.96709526
37,2020-07-08,0,0.001129467
37,2020-07-11,0,0.001129467
37,2020-07-16,0,0.001129467
37,2020-07-20,1,0.95181787
37,2020-07-26,0,0.001129467
38,2019-12-26,0,0.0027286673
38,2019-12-28,6,6.093763
38,2020-01-01,2,1.5875602
38,2020-01-11,2,1.7340484
38,2020-01-18,1,0.96912014
38,2020-01-21,0,0.0027286673
38,2020-02-01,1,1.0895618
38,2020-02-08,0,0.0027286673
38,2020-02-22,0,0.0027286673
38,2020-02-29,1,1.4737419
38,2020-03-07,5,5.616106
38,2020-06-20,1,0.9118553
38,2020-06-23,0,0.0027286673
38,2020-06-30,1,1.023105
38,2020-07-04,0,0.0014929662
38,2020-07-08,0,0.0027286673
38,2020-07-11,-1,-0.45377257
38,2020-07-16,1,0.9559323
38,2020-07-20,0,0.0027286673
38,2020-07-26,0,0.0027286673
39,2019-12-26,1,1.5061089
39,2019-12-28,0,0.0027286673
39,2020-01-01,8,7.9290266
39,2020-01-11,2,1.4940698
39,2020-01-18,3,2.1506414
39,2020-01-21,-1,0.6765245
39,2020-02-01,1,0.740038
39,2020-02-08,0,0.0027286673
39,2020-02-22,1,0.97198397
39,2020-02-29,0,0.0027286673
39,2020-03-07,0,0.0027286673
39,2020-06-20,0,0.0027286673
39,2020-06-23,0,0.0027286673
39,2020-06-30,1,0.9631862
39,2020-07-04,1,0.98182255
39,2020-07-08,0,0.0027286673
39,2020-07-11,0,0.61090505
39,2020-07-16,0,0.0027286673
39,2020-07-20,0,0.0027286673
39,2020-07-26,1,0.9543693
40,2019-12-26,0,0.0027286673
40,2019-12-28,0,0.0027286673
40,2020-01-01,0,0.0027286673
40,2020-01-11,0,0.0027286673
40,2020-01-18,0,0.0027286673
40,2020-01-21,0,0.0027286673
40,2020-02-01,0,0.0027286673
40,2020-02-08,0,0.0027286673
40,2020-02-22,0,0.0027286673
40,2020-02-29,0,0.0027286673
40,2020-03-07,0,0.0027286673
40,2020-06-20,0,0.0027286673
40,2020-06-23,0,0.0027286673
40,2020-06-30,0,0.0027286673
40,2020-07-04,0,0.0027286673
40,2020-07-08,0,0.0027286673
40,2020-07-11,0,0.0027286673
40,2020-07-16,0,0.0027286673
40,2020-07-20,0,0.0027286673
40,2020-07-26,0,0.0027286673
41,2019-12-26,0,0.0027286673
41,2019-12-28,0,0.0027286673
41,2020-01-01,0,0.0027286673
41,2020-01-11,0,0.0027286673
41,2020-01-18,0,0.0027286673
41,2020-01-21,0,0.0027286673
